"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9100	".right_points"	"Iodine"	-5.63072e-09	0	-5.63072e-09	0	0	0	0	0	0	0	0	0
9100	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9100	".right"	"Iodine"	-3.74366e-13	0	-3.74366e-13	0	0	0	0	0	0	0	0	0
9100	".top"	"Iodine"	-2.57548e-22	0	-2.57548e-22	0	0	0	0	0	0	0	0	0
9100	".bottom"	"Iodine"	-1.13013e-26	0	-1.13013e-26	0	0	0	0	0	0	0	0	0
9100	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9100	"ALL"	"Iodine"	1.16713e-09	6.79823e-09	-5.6311e-09	1.29491e-05	0	0	0	1.1672e-08	0	1.29491e-05	-4.77147e-20	2.83377e-13
9110	"flow_fracture1"	"Iodine"	0	0	0	9.74183e-07	0	0	0	0	0	0	0	0
9110	"flow_fracture2"	"Iodine"	0	0	0	9.7226e-07	0	0	0	0	0	0	0	0
9110	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9110	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9110	"rock"	"Iodine"	0	0	0	1.09693e-05	0	0	0	0	0	0	0	0
9110	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9110	".right_points"	"Iodine"	-5.63085e-09	0	-5.63085e-09	0	0	0	0	0	0	0	0	0
9110	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9110	".right"	"Iodine"	-3.74946e-13	0	-3.74946e-13	0	0	0	0	0	0	0	0	0
9110	".top"	"Iodine"	-2.5793e-22	0	-2.5793e-22	0	0	0	0	0	0	0	0	0
9110	".bottom"	"Iodine"	-1.13629e-26	0	-1.13629e-26	0	0	0	0	0	0	0	0	0
9110	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9110	"ALL"	"Iodine"	1.16701e-09	6.79823e-09	-5.63122e-09	1.29608e-05	0	0	0	1.16708e-08	0	1.29608e-05	-4.77147e-20	2.83692e-13
9120	"flow_fracture1"	"Iodine"	0	0	0	9.74183e-07	0	0	0	0	0	0	0	0
9120	"flow_fracture2"	"Iodine"	0	0	0	9.72279e-07	0	0	0	0	0	0	0	0
9120	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9120	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9120	"rock"	"Iodine"	0	0	0	1.09809e-05	0	0	0	0	0	0	0	0
9120	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9120	".right_points"	"Iodine"	-5.63097e-09	0	-5.63097e-09	0	0	0	0	0	0	0	0	0
9120	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9120	".right"	"Iodine"	-3.75526e-13	0	-3.75526e-13	0	0	0	0	0	0	0	0	0
9120	".top"	"Iodine"	-2.58313e-22	0	-2.58313e-22	0	0	0	0	0	0	0	0	0
9120	".bottom"	"Iodine"	-1.14247e-26	0	-1.14247e-26	0	0	0	0	0	0	0	0	0
9120	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9120	"ALL"	"Iodine"	1.16688e-09	6.79823e-09	-5.63135e-09	1.29725e-05	0	0	0	1.16695e-08	-1.01644e-20	1.29725e-05	-5.78791e-20	2.84006e-13
9130	"flow_fracture1"	"Iodine"	0	0	0	9.74184e-07	0	0	0	0	0	0	0	0
9130	"flow_fracture2"	"Iodine"	0	0	0	9.72299e-07	0	0	0	0	0	0	0	0
9130	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9130	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9130	"rock"	"Iodine"	0	0	0	1.09926e-05	0	0	0	0	0	0	0	0
9130	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9130	".right_points"	"Iodine"	-5.6311e-09	0	-5.6311e-09	0	0	0	0	0	0	0	0	0
9130	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9130	".right"	"Iodine"	-3.76106e-13	0	-3.76106e-13	0	0	0	0	0	0	0	0	0
9130	".top"	"Iodine"	-2.58695e-22	0	-2.58695e-22	0	0	0	0	0	0	0	0	0
9130	".bottom"	"Iodine"	-1.14868e-26	0	-1.14868e-26	0	0	0	0	0	0	0	0	0
9130	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9130	"ALL"	"Iodine"	1.16676e-09	6.79823e-09	-5.63147e-09	1.29841e-05	0	0	0	1.16683e-08	6.77626e-21	1.29841e-05	-5.11028e-20	2.8432e-13
9140	"flow_fracture1"	"Iodine"	0	0	0	9.74185e-07	0	0	0	0	0	0	0	0
9140	"flow_fracture2"	"Iodine"	0	0	0	9.72318e-07	0	0	0	0	0	0	0	0
9140	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9140	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9140	"rock"	"Iodine"	0	0	0	1.10042e-05	0	0	0	0	0	0	0	0
9140	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9140	".right_points"	"Iodine"	-5.63122e-09	0	-5.63122e-09	0	0	0	0	0	0	0	0	0
9140	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9140	".right"	"Iodine"	-3.76685e-13	0	-3.76685e-13	0	0	0	0	0	0	0	0	0
9140	".top"	"Iodine"	-2.59078e-22	0	-2.59078e-22	0	0	0	0	0	0	0	0	0
9140	".bottom"	"Iodine"	-1.15492e-26	0	-1.15492e-26	0	0	0	0	0	0	0	0	0
9140	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9140	"ALL"	"Iodine"	1.16663e-09	6.79823e-09	-5.6316e-09	1.29958e-05	0	0	0	1.1667e-08	3.38813e-21	1.29958e-05	-4.77147e-20	2.84634e-13
9150	"flow_fracture1"	"Iodine"	0	0	0	9.74186e-07	0	0	0	0	0	0	0	0
9150	"flow_fracture2"	"Iodine"	0	0	0	9.72338e-07	0	0	0	0	0	0	0	0
9150	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9150	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9150	"rock"	"Iodine"	0	0	0	1.10158e-05	0	0	0	0	0	0	0	0
9150	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9150	".right_points"	"Iodine"	-5.63135e-09	0	-5.63135e-09	0	0	0	0	0	0	0	0	0
9150	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9150	".right"	"Iodine"	-3.77265e-13	0	-3.77265e-13	0	0	0	0	0	0	0	0	0
9150	".top"	"Iodine"	-2.5946e-22	0	-2.5946e-22	0	0	0	0	0	0	0	0	0
9150	".bottom"	"Iodine"	-1.16118e-26	0	-1.16118e-26	0	0	0	0	0	0	0	0	0
9150	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9150	"ALL"	"Iodine"	1.16651e-09	6.79823e-09	-5.63172e-09	1.30075e-05	0	0	0	1.16658e-08	-1.69407e-21	1.30075e-05	-4.94087e-20	2.84948e-13
9160	"flow_fracture1"	"Iodine"	0	0	0	9.74187e-07	0	0	0	0	0	0	0	0
9160	"flow_fracture2"	"Iodine"	0	0	0	9.72358e-07	0	0	0	0	0	0	0	0
9160	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9160	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9160	"rock"	"Iodine"	0	0	0	1.10275e-05	0	0	0	0	0	0	0	0
9160	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9160	".right_points"	"Iodine"	-5.63147e-09	0	-5.63147e-09	0	0	0	0	0	0	0	0	0
9160	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9160	".right"	"Iodine"	-3.77845e-13	0	-3.77845e-13	0	0	0	0	0	0	0	0	0
9160	".top"	"Iodine"	-2.59843e-22	0	-2.59843e-22	0	0	0	0	0	0	0	0	0
9160	".bottom"	"Iodine"	-1.16746e-26	0	-1.16746e-26	0	0	0	0	0	0	0	0	0
9160	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9160	"ALL"	"Iodine"	1.16638e-09	6.79823e-09	-5.63185e-09	1.30191e-05	0	0	0	1.16645e-08	-5.0822e-21	1.30191e-05	-5.44909e-20	2.85262e-13
9170	"flow_fracture1"	"Iodine"	0	0	0	9.74187e-07	0	0	0	0	0	0	0	0
9170	"flow_fracture2"	"Iodine"	0	0	0	9.72377e-07	0	0	0	0	0	0	0	0
9170	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9170	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9170	"rock"	"Iodine"	0	0	0	1.10391e-05	0	0	0	0	0	0	0	0
9170	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9170	".right_points"	"Iodine"	-5.6316e-09	0	-5.6316e-09	0	0	0	0	0	0	0	0	0
9170	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9170	".right"	"Iodine"	-3.78424e-13	0	-3.78424e-13	0	0	0	0	0	0	0	0	0
9170	".top"	"Iodine"	-2.60225e-22	0	-2.60225e-22	0	0	0	0	0	0	0	0	0
9170	".bottom"	"Iodine"	-1.17377e-26	0	-1.17377e-26	0	0	0	0	0	0	0	0	0
9170	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9170	"ALL"	"Iodine"	1.16626e-09	6.79823e-09	-5.63197e-09	1.30308e-05	0	0	0	1.16632e-08	1.69407e-21	1.30308e-05	-5.27969e-20	2.85576e-13
9180	"flow_fracture1"	"Iodine"	0	0	0	9.74188e-07	0	0	0	0	0	0	0	0
9180	"flow_fracture2"	"Iodine"	0	0	0	9.72397e-07	0	0	0	0	0	0	0	0
9180	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9180	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9180	"rock"	"Iodine"	0	0	0	1.10508e-05	0	0	0	0	0	0	0	0
9180	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9180	".right_points"	"Iodine"	-5.63172e-09	0	-5.63172e-09	0	0	0	0	0	0	0	0	0
9180	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9180	".right"	"Iodine"	-3.79004e-13	0	-3.79004e-13	0	0	0	0	0	0	0	0	0
9180	".top"	"Iodine"	-2.60608e-22	0	-2.60608e-22	0	0	0	0	0	0	0	0	0
9180	".bottom"	"Iodine"	-1.18011e-26	0	-1.18011e-26	0	0	0	0	0	0	0	0	0
9180	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9180	"ALL"	"Iodine"	1.16613e-09	6.79823e-09	-5.6321e-09	1.30424e-05	0	0	0	1.1662e-08	5.0822e-21	1.30424e-05	-4.77147e-20	2.8589e-13
9190	"flow_fracture1"	"Iodine"	0	0	0	9.74189e-07	0	0	0	0	0	0	0	0
9190	"flow_fracture2"	"Iodine"	0	0	0	9.72416e-07	0	0	0	0	0	0	0	0
9190	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9190	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9190	"rock"	"Iodine"	0	0	0	1.10624e-05	0	0	0	0	0	0	0	0
9190	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9190	".right_points"	"Iodine"	-5.63184e-09	0	-5.63184e-09	0	0	0	0	0	0	0	0	0
9190	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9190	".right"	"Iodine"	-3.79583e-13	0	-3.79583e-13	0	0	0	0	0	0	0	0	0
9190	".top"	"Iodine"	-2.6099e-22	0	-2.6099e-22	0	0	0	0	0	0	0	0	0
9190	".bottom"	"Iodine"	-1.18648e-26	0	-1.18648e-26	0	0	0	0	0	0	0	0	0
9190	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9190	"ALL"	"Iodine"	1.16601e-09	6.79823e-09	-5.63222e-09	1.30541e-05	0	0	0	1.16607e-08	3.38813e-21	1.30541e-05	-4.43265e-20	2.86205e-13
9200	"flow_fracture1"	"Iodine"	0	0	0	9.7419e-07	0	0	0	0	0	0	0	0
9200	"flow_fracture2"	"Iodine"	0	0	0	9.72436e-07	0	0	0	0	0	0	0	0
9200	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9200	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9200	"rock"	"Iodine"	0	0	0	1.10741e-05	0	0	0	0	0	0	0	0
9200	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9200	".right_points"	"Iodine"	-5.63197e-09	0	-5.63197e-09	0	0	0	0	0	0	0	0	0
9200	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9200	".right"	"Iodine"	-3.80162e-13	0	-3.80162e-13	0	0	0	0	0	0	0	0	0
9200	".top"	"Iodine"	-2.61373e-22	0	-2.61373e-22	0	0	0	0	0	0	0	0	0
9200	".bottom"	"Iodine"	-1.19286e-26	0	-1.19286e-26	0	0	0	0	0	0	0	0	0
9200	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9200	"ALL"	"Iodine"	1.16588e-09	6.79823e-09	-5.63235e-09	1.30658e-05	0	0	0	1.16595e-08	-1.69407e-21	1.30658e-05	-4.60206e-20	2.86519e-13
9210	"flow_fracture1"	"Iodine"	0	0	0	9.7419e-07	0	0	0	0	0	0	0	0
9210	"flow_fracture2"	"Iodine"	0	0	0	9.72455e-07	0	0	0	0	0	0	0	0
9210	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9210	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9210	"rock"	"Iodine"	0	0	0	1.10857e-05	0	0	0	0	0	0	0	0
9210	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9210	".right_points"	"Iodine"	-5.63209e-09	0	-5.63209e-09	0	0	0	0	0	0	0	0	0
9210	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9210	".right"	"Iodine"	-3.80741e-13	0	-3.80741e-13	0	0	0	0	0	0	0	0	0
9210	".top"	"Iodine"	-2.61755e-22	0	-2.61755e-22	0	0	0	0	0	0	0	0	0
9210	".bottom"	"Iodine"	-1.19928e-26	0	-1.19928e-26	0	0	0	0	0	0	0	0	0
9210	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9210	"ALL"	"Iodine"	1.16576e-09	6.79823e-09	-5.63247e-09	1.30774e-05	0	0	0	1.16582e-08	-5.0822e-21	1.30774e-05	-5.11028e-20	2.86833e-13
9220	"flow_fracture1"	"Iodine"	0	0	0	9.74191e-07	0	0	0	0	0	0	0	0
9220	"flow_fracture2"	"Iodine"	0	0	0	9.72475e-07	0	0	0	0	0	0	0	0
9220	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9220	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9220	"rock"	"Iodine"	0	0	0	1.10973e-05	0	0	0	0	0	0	0	0
9220	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9220	".right_points"	"Iodine"	-5.63222e-09	0	-5.63222e-09	0	0	0	0	0	0	0	0	0
9220	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9220	".right"	"Iodine"	-3.81321e-13	0	-3.81321e-13	0	0	0	0	0	0	0	0	0
9220	".top"	"Iodine"	-2.62137e-22	0	-2.62137e-22	0	0	0	0	0	0	0	0	0
9220	".bottom"	"Iodine"	-1.20572e-26	0	-1.20572e-26	0	0	0	0	0	0	0	0	0
9220	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9220	"ALL"	"Iodine"	1.16563e-09	6.79823e-09	-5.6326e-09	1.30891e-05	0	0	0	1.1657e-08	1.69407e-21	1.30891e-05	-4.94087e-20	2.87147e-13
9230	"flow_fracture1"	"Iodine"	0	0	0	9.74192e-07	0	0	0	0	0	0	0	0
9230	"flow_fracture2"	"Iodine"	0	0	0	9.72495e-07	0	0	0	0	0	0	0	0
9230	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9230	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9230	"rock"	"Iodine"	0	0	0	1.1109e-05	0	0	0	0	0	0	0	0
9230	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9230	".right_points"	"Iodine"	-5.63234e-09	0	-5.63234e-09	0	0	0	0	0	0	0	0	0
9230	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9230	".right"	"Iodine"	-3.819e-13	0	-3.819e-13	0	0	0	0	0	0	0	0	0
9230	".top"	"Iodine"	-2.6252e-22	0	-2.6252e-22	0	0	0	0	0	0	0	0	0
9230	".bottom"	"Iodine"	-1.21219e-26	0	-1.21219e-26	0	0	0	0	0	0	0	0	0
9230	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9230	"ALL"	"Iodine"	1.16551e-09	6.79823e-09	-5.63273e-09	1.31007e-05	0	0	0	1.16557e-08	0	1.31007e-05	-4.94087e-20	2.87461e-13
9240	"flow_fracture1"	"Iodine"	0	0	0	9.74193e-07	0	0	0	0	0	0	0	0
9240	"flow_fracture2"	"Iodine"	0	0	0	9.72514e-07	0	0	0	0	0	0	0	0
9240	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9240	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9240	"rock"	"Iodine"	0	0	0	1.11206e-05	0	0	0	0	0	0	0	0
9240	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9240	".right_points"	"Iodine"	-5.63247e-09	0	-5.63247e-09	0	0	0	0	0	0	0	0	0
9240	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9240	".right"	"Iodine"	-3.82479e-13	0	-3.82479e-13	0	0	0	0	0	0	0	0	0
9240	".top"	"Iodine"	-2.62902e-22	0	-2.62902e-22	0	0	0	0	0	0	0	0	0
9240	".bottom"	"Iodine"	-1.21868e-26	0	-1.21868e-26	0	0	0	0	0	0	0	0	0
9240	"IMPLICIT BOUNDARY"	"Iodine"	-7.80604e-19	0	-7.80604e-19	0	0	0	0	0	0	0	0	0
9240	"ALL"	"Iodine"	1.16538e-09	6.79823e-09	-5.63285e-09	1.31124e-05	0	0	0	1.16545e-08	5.0822e-21	1.31124e-05	-4.43265e-20	2.87775e-13
9250	"flow_fracture1"	"Iodine"	0	0	0	9.74193e-07	0	0	0	0	0	0	0	0
9250	"flow_fracture2"	"Iodine"	0	0	0	9.72534e-07	0	0	0	0	0	0	0	0
9250	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9250	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9250	"rock"	"Iodine"	0	0	0	1.11322e-05	0	0	0	0	0	0	0	0
9250	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9250	".right_points"	"Iodine"	-5.63259e-09	0	-5.63259e-09	0	0	0	0	0	0	0	0	0
9250	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9250	".right"	"Iodine"	-3.83058e-13	0	-3.83058e-13	0	0	0	0	0	0	0	0	0
9250	".top"	"Iodine"	-2.63285e-22	0	-2.63285e-22	0	0	0	0	0	0	0	0	0
9250	".bottom"	"Iodine"	-1.2252e-26	0	-1.2252e-26	0	0	0	0	0	0	0	0	0
9250	"IMPLICIT BOUNDARY"	"Iodine"	-7.80605e-19	0	-7.80605e-19	0	0	0	0	0	0	0	0	0
9250	"ALL"	"Iodine"	1.16525e-09	6.79823e-09	-5.63298e-09	1.3124e-05	0	0	0	1.16532e-08	0	1.3124e-05	-4.43265e-20	2.88089e-13
9260	"flow_fracture1"	"Iodine"	0	0	0	9.74194e-07	0	0	0	0	0	0	0	0
9260	"flow_fracture2"	"Iodine"	0	0	0	9.72553e-07	0	0	0	0	0	0	0	0
9260	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9260	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9260	"rock"	"Iodine"	0	0	0	1.11439e-05	0	0	0	0	0	0	0	0
9260	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9260	".right_points"	"Iodine"	-5.63272e-09	0	-5.63272e-09	0	0	0	0	0	0	0	0	0
9260	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9260	".right"	"Iodine"	-3.83636e-13	0	-3.83636e-13	0	0	0	0	0	0	0	0	0
9260	".top"	"Iodine"	-2.63667e-22	0	-2.63667e-22	0	0	0	0	0	0	0	0	0
9260	".bottom"	"Iodine"	-1.23175e-26	0	-1.23175e-26	0	0	0	0	0	0	0	0	0
9260	"IMPLICIT BOUNDARY"	"Iodine"	-7.80605e-19	0	-7.80605e-19	0	0	0	0	0	0	0	0	0
9260	"ALL"	"Iodine"	1.16513e-09	6.79823e-09	-5.6331e-09	1.31357e-05	0	0	0	1.1652e-08	-1.69407e-21	1.31357e-05	-4.60206e-20	2.88404e-13
9270	"flow_fracture1"	"Iodine"	0	0	0	9.74195e-07	0	0	0	0	0	0	0	0
9270	"flow_fracture2"	"Iodine"	0	0	0	9.72573e-07	0	0	0	0	0	0	0	0
9270	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9270	"blind_fracture2"	"Iodine"	0	0	0	2.4591e-08	0	0	0	0	0	0	0	0
9270	"rock"	"Iodine"	0	0	0	1.11555e-05	0	0	0	0	0	0	0	0
9270	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9270	".right_points"	"Iodine"	-5.63284e-09	0	-5.63284e-09	0	0	0	0	0	0	0	0	0
9270	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9270	".right"	"Iodine"	-3.84215e-13	0	-3.84215e-13	0	0	0	0	0	0	0	0	0
9270	".top"	"Iodine"	-2.64049e-22	0	-2.64049e-22	0	0	0	0	0	0	0	0	0
9270	".bottom"	"Iodine"	-1.23832e-26	0	-1.23832e-26	0	0	0	0	0	0	0	0	0
9270	"IMPLICIT BOUNDARY"	"Iodine"	-7.80605e-19	0	-7.80605e-19	0	0	0	0	0	0	0	0	0
9270	"ALL"	"Iodine"	1.165e-09	6.79823e-09	-5.63323e-09	1.31473e-05	0	0	0	1.16507e-08	0	1.31473e-05	-4.60206e-20	2.88718e-13
9280	"flow_fracture1"	"Iodine"	0	0	0	9.74196e-07	0	0	0	0	0	0	0	0
9280	"flow_fracture2"	"Iodine"	0	0	0	9.72592e-07	0	0	0	0	0	0	0	0
9280	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9280	"blind_fracture2"	"Iodine"	0	0	0	2.4591e-08	0	0	0	0	0	0	0	0
9280	"rock"	"Iodine"	0	0	0	1.11671e-05	0	0	0	0	0	0	0	0
9280	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9280	".right_points"	"Iodine"	-5.63297e-09	0	-5.63297e-09	0	0	0	0	0	0	0	0	0
9280	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9280	".right"	"Iodine"	-3.84794e-13	0	-3.84794e-13	0	0	0	0	0	0	0	0	0
9280	".top"	"Iodine"	-2.64432e-22	0	-2.64432e-22	0	0	0	0	0	0	0	0	0
9280	".bottom"	"Iodine"	-1.24491e-26	0	-1.24491e-26	0	0	0	0	0	0	0	0	0
9280	"IMPLICIT BOUNDARY"	"Iodine"	-7.80605e-19	0	-7.80605e-19	0	0	0	0	0	0	0	0	0
9280	"ALL"	"Iodine"	1.16488e-09	6.79823e-09	-5.63335e-09	1.3159e-05	0	0	0	1.16495e-08	-3.38813e-21	1.3159e-05	-4.94087e-20	2.89032e-13
9290	"flow_fracture1"	"Iodine"	0	0	0	9.74197e-07	0	0	0	0	0	0	0	0
9290	"flow_fracture2"	"Iodine"	0	0	0	9.72612e-07	0	0	0	0	0	0	0	0
9290	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9290	"blind_fracture2"	"Iodine"	0	0	0	2.4591e-08	0	0	0	0	0	0	0	0
9290	"rock"	"Iodine"	0	0	0	1.11788e-05	0	0	0	0	0	0	0	0
9290	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9290	".right_points"	"Iodine"	-5.63309e-09	0	-5.63309e-09	0	0	0	0	0	0	0	0	0
9290	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9290	".right"	"Iodine"	-3.85372e-13	0	-3.85372e-13	0	0	0	0	0	0	0	0	0
9290	".top"	"Iodine"	-2.64814e-22	0	-2.64814e-22	0	0	0	0	0	0	0	0	0
