"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8.03e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.03e+09	"ALL"	"tracer"	1.92788e-17	6.34e-06	-6.34e-06	23000	0	0	0	2.09407e-10	0	23000	0	-2.13913e-09
8.04e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.04e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.04e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.04e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.04e+09	"ALL"	"tracer"	1.77499e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.92788e-10	0	23000	0	-2.14641e-09
8.05e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.05e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.05e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.05e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.05e+09	"ALL"	"tracer"	1.6343e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.77499e-10	0	23000	0	-2.15368e-09
8.06e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.06e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.06e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.06e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.06e+09	"ALL"	"tracer"	1.50496e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.6343e-10	0	23000	0	-2.14641e-09
8.07e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.07e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.07e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.07e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.07e+09	"ALL"	"tracer"	1.38603e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.50496e-10	0	23000	0	-2.15005e-09
8.08e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.08e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.08e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.08e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.08e+09	"ALL"	"tracer"	1.27651e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.38603e-10	0	23000	0	-2.15005e-09
8.09e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.09e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.09e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.09e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.09e+09	"ALL"	"tracer"	1.1758e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.27651e-10	0	23000	0	-2.15368e-09
8.1e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.1e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.1e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.1e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.1e+09	"ALL"	"tracer"	1.08339e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.1758e-10	0	23000	0	-2.16096e-09
8.11e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.11e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.11e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.11e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.11e+09	"ALL"	"tracer"	9.98094e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.08339e-10	0	23000	0	-2.1646e-09
8.12e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.12e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.12e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.12e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.12e+09	"ALL"	"tracer"	9.19913e-18	6.34e-06	-6.34e-06	23000	0	0	0	9.98094e-11	0	23000	0	-2.16824e-09
8.13e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.13e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.13e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.13e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.13e+09	"ALL"	"tracer"	8.48084e-18	6.34e-06	-6.34e-06	23000	0	0	0	9.19913e-11	0	23000	0	-2.17915e-09
8.14e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.14e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.14e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.14e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.14e+09	"ALL"	"tracer"	7.81931e-18	6.34e-06	-6.34e-06	23000	0	0	0	8.48084e-11	0	23000	0	-2.16824e-09
8.15e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.15e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.15e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.15e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.15e+09	"ALL"	"tracer"	7.21029e-18	6.34e-06	-6.34e-06	23000	0	0	0	7.81931e-11	0	23000	0	-2.18279e-09
8.16e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.16e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.16e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.16e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.16e+09	"ALL"	"tracer"	6.65295e-18	6.34e-06	-6.34e-06	23000	0	0	0	7.21029e-11	0	23000	0	-2.18279e-09
8.17e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.17e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.17e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.17e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.17e+09	"ALL"	"tracer"	6.13964e-18	6.34e-06	-6.34e-06	23000	0	0	0	6.65295e-11	0	23000	0	-2.1937e-09
8.18e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.18e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.18e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.18e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.18e+09	"ALL"	"tracer"	5.66615e-18	6.34e-06	-6.34e-06	23000	0	0	0	6.13964e-11	0	23000	0	-2.1937e-09
8.19e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.19e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.19e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.19e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.19e+09	"ALL"	"tracer"	5.23332e-18	6.34e-06	-6.34e-06	23000	0	0	0	5.66615e-11	0	23000	0	-2.20098e-09
8.2e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.2e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.2e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.2e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.2e+09	"ALL"	"tracer"	4.83437e-18	6.34e-06	-6.34e-06	23000	0	0	0	5.23332e-11	0	23000	0	-2.20462e-09
8.21e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.21e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.21e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.21e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.21e+09	"ALL"	"tracer"	4.46845e-18	6.34e-06	-6.34e-06	23000	0	0	0	4.83437e-11	0	23000	0	-2.21189e-09
8.22e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.22e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.22e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.22e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.22e+09	"ALL"	"tracer"	4.13133e-18	6.34e-06	-6.34e-06	23000	0	0	0	4.46845e-11	0	23000	0	-2.21553e-09
8.23e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.23e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.23e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.23e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.23e+09	"ALL"	"tracer"	3.82216e-18	6.34e-06	-6.34e-06	23000	0	0	0	4.13133e-11	0	23000	0	-2.20462e-09
8.24e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.24e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.24e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.24e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.24e+09	"ALL"	"tracer"	3.53841e-18	6.34e-06	-6.34e-06	23000	0	0	0	3.82216e-11	0	23000	0	-2.21553e-09
8.25e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.25e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.25e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.25e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.25e+09	"ALL"	"tracer"	3.27752e-18	6.34e-06	-6.34e-06	23000	0	0	0	3.53841e-11	0	23000	0	-2.23008e-09
8.26e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.26e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.26e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.26e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.26e+09	"ALL"	"tracer"	3.03866e-18	6.34e-06	-6.34e-06	23000	0	0	0	3.27752e-11	0	23000	0	-2.23008e-09
8.27e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.27e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.27e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.27e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.27e+09	"ALL"	"tracer"	2.82012e-18	6.34e-06	-6.34e-06	23000	0	0	0	3.03866e-11	0	23000	0	-2.23372e-09
8.28e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.28e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.28e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.28e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.28e+09	"ALL"	"tracer"	2.61599e-18	6.34e-06	-6.34e-06	23000	0	0	0	2.82012e-11	0	23000	0	-2.23372e-09
8.29e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.29e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.29e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.29e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.29e+09	"ALL"	"tracer"	2.43049e-18	6.34e-06	-6.34e-06	23000	0	0	0	2.61599e-11	0	23000	0	-2.23736e-09
8.3e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.3e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.3e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.3e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.3e+09	"ALL"	"tracer"	2.26108e-18	6.34e-06	-6.34e-06	23000	0	0	0	2.43049e-11	0	23000	0	-2.24463e-09
8.31e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.31e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.31e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.31e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.31e+09	"ALL"	"tracer"	2.10523e-18	6.34e-06	-6.34e-06	23000	0	0	0	2.26108e-11	0	23000	0	-2.24463e-09
8.32e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.32e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.32e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.32e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.32e+09	"ALL"	"tracer"	1.96208e-18	6.34e-06	-6.34e-06	23000	0	0	0	2.10523e-11	0	23000	0	-2.24827e-09
8.33e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.33e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.33e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.33e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.33e+09	"ALL"	"tracer"	1.82994e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.96208e-11	0	23000	0	-2.24827e-09
8.34e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.34e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.34e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.34e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.34e+09	"ALL"	"tracer"	1.70882e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.82994e-11	0	23000	0	-2.25555e-09
8.35e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.35e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.35e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.35e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.35e+09	"ALL"	"tracer"	1.5987e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.70882e-11	0	23000	0	-2.25918e-09
8.36e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.36e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.36e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.36e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.36e+09	"ALL"	"tracer"	1.49706e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.5987e-11	0	23000	0	-2.26282e-09
8.37e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.37e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.37e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.37e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.37e+09	"ALL"	"tracer"	1.40304e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.49706e-11	0	23000	0	-2.2701e-09
8.38e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.38e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.38e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.38e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.38e+09	"ALL"	"tracer"	1.31664e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.40304e-11	0	23000	0	-2.27374e-09
8.39e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.39e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.39e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.39e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.39e+09	"ALL"	"tracer"	1.23786e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.31664e-11	0	23000	0	-2.28465e-09
8.4e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.4e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.4e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.4e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.4e+09	"ALL"	"tracer"	1.16756e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.23786e-11	0	23000	0	-2.28465e-09
8.41e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.41e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.41e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.41e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.41e+09	"ALL"	"tracer"	1.10065e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.16756e-11	0	23000	0	-2.28465e-09
8.42e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.42e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.42e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.42e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.42e+09	"ALL"	"tracer"	1.04051e-18	6.34e-06	-6.34e-06	23000	0	0	0	1.10065e-11	0	23000	0	-2.28101e-09
8.43e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.43e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.43e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.43e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.43e+09	"ALL"	"tracer"	9.84602e-19	6.34e-06	-6.34e-06	23000	0	0	0	1.04051e-11	0	23000	0	-2.28101e-09
8.44e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.44e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.44e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.44e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.44e+09	"ALL"	"tracer"	9.3378e-19	6.34e-06	-6.34e-06	23000	0	0	0	9.84602e-12	0	23000	0	-2.28829e-09
8.45e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.45e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.45e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.45e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.45e+09	"ALL"	"tracer"	8.8804e-19	6.34e-06	-6.34e-06	23000	0	0	0	9.3378e-12	0	23000	0	-2.29556e-09
8.46e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.46e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.46e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.46e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.46e+09	"ALL"	"tracer"	8.44842e-19	6.34e-06	-6.34e-06	23000	0	0	0	8.8804e-12	0	23000	0	-2.2992e-09
8.47e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.47e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.47e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.47e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.47e+09	"ALL"	"tracer"	8.05878e-19	6.34e-06	-6.34e-06	23000	0	0	0	8.44842e-12	0	23000	0	-2.30648e-09
8.48e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.48e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.48e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.48e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.48e+09	"ALL"	"tracer"	7.70303e-19	6.34e-06	-6.34e-06	23000	0	0	0	8.05878e-12	0	23000	0	-2.30648e-09
8.49e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.49e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.49e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.49e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.49e+09	"ALL"	"tracer"	7.36421e-19	6.34e-06	-6.34e-06	23000	0	0	0	7.70303e-12	0	23000	0	-2.31375e-09
8.5e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.5e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.5e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.5e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
