"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8.33e+09	"rock"	"O-18"	0	0	0	0.00021339	0	0	0	0	0	0	0	0
8.33e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.33e+09	".base"	"O-18"	-5.09485e-13	0	-5.09485e-13	0	0	0	0	0	0	0	0	0
8.33e+09	".tunnel"	"O-18"	-1.81168e-20	0	-1.81168e-20	0	0	0	0	0	0	0	0	0
8.33e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.89991e-53	0	-7.89991e-53	0	0	0	0	0	0	0	0	0
8.33e+09	"ALL"	"O-18"	-5.09485e-13	0	-5.09485e-13	0.00021339	0	0	0	-5.15604e-06	0	0.000212135	0	1.25469e-06
8.34e+09	"rock"	"O-18"	0	0	0	0.000208355	0	0	0	0	0	0	0	0
8.34e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.34e+09	".base"	"O-18"	-4.97528e-13	0	-4.97528e-13	0	0	0	0	0	0	0	0	0
8.34e+09	".tunnel"	"O-18"	-1.72587e-20	0	-1.72587e-20	0	0	0	0	0	0	0	0	0
8.34e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.97041e-53	0	-6.97041e-53	0	0	0	0	0	0	0	0	0
8.34e+09	"ALL"	"O-18"	-4.97528e-13	0	-4.97528e-13	0.000208355	0	0	0	-5.03504e-06	0	0.0002071	0	1.25469e-06
8.35e+09	"rock"	"O-18"	0	0	0	0.000203438	0	0	0	0	0	0	0	0
8.35e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.35e+09	".base"	"O-18"	-4.8585e-13	0	-4.8585e-13	0	0	0	0	0	0	0	0	0
8.35e+09	".tunnel"	"O-18"	-1.64413e-20	0	-1.64413e-20	0	0	0	0	0	0	0	0	0
8.35e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.15021e-53	0	-6.15021e-53	0	0	0	0	0	0	0	0	0
8.35e+09	"ALL"	"O-18"	-4.8585e-13	0	-4.8585e-13	0.000203438	0	0	0	-4.91686e-06	0	0.000202183	0	1.25469e-06
8.36e+09	"rock"	"O-18"	0	0	0	0.000198636	0	0	0	0	0	0	0	0
8.36e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.36e+09	".base"	"O-18"	-4.74444e-13	0	-4.74444e-13	0	0	0	0	0	0	0	0	0
8.36e+09	".tunnel"	"O-18"	-1.56625e-20	0	-1.56625e-20	0	0	0	0	0	0	0	0	0
8.36e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.42648e-53	0	-5.42648e-53	0	0	0	0	0	0	0	0	0
8.36e+09	"ALL"	"O-18"	-4.74444e-13	0	-4.74444e-13	0.000198636	0	0	0	-4.80145e-06	0	0.000197382	0	1.25469e-06
8.37e+09	"rock"	"O-18"	0	0	0	0.000193948	0	0	0	0	0	0	0	0
8.37e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.37e+09	".base"	"O-18"	-4.63305e-13	0	-4.63305e-13	0	0	0	0	0	0	0	0	0
8.37e+09	".tunnel"	"O-18"	-1.49207e-20	0	-1.49207e-20	0	0	0	0	0	0	0	0	0
8.37e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.78788e-53	0	-4.78788e-53	0	0	0	0	0	0	0	0	0
8.37e+09	"ALL"	"O-18"	-4.63305e-13	0	-4.63305e-13	0.000193948	0	0	0	-4.68872e-06	0	0.000192693	0	1.25469e-06
8.38e+09	"rock"	"O-18"	0	0	0	0.000189369	0	0	0	0	0	0	0	0
8.38e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.38e+09	".base"	"O-18"	-4.52425e-13	0	-4.52425e-13	0	0	0	0	0	0	0	0	0
8.38e+09	".tunnel"	"O-18"	-1.4214e-20	0	-1.4214e-20	0	0	0	0	0	0	0	0	0
8.38e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.22438e-53	0	-4.22438e-53	0	0	0	0	0	0	0	0	0
8.38e+09	"ALL"	"O-18"	-4.52425e-13	0	-4.52425e-13	0.000189369	0	0	0	-4.57862e-06	0	0.000188114	0	1.25469e-06
8.39e+09	"rock"	"O-18"	0	0	0	0.000184898	0	0	0	0	0	0	0	0
8.39e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.39e+09	".base"	"O-18"	-4.41799e-13	0	-4.41799e-13	0	0	0	0	0	0	0	0	0
8.39e+09	".tunnel"	"O-18"	-1.35407e-20	0	-1.35407e-20	0	0	0	0	0	0	0	0	0
8.39e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.72718e-53	0	-3.72718e-53	0	0	0	0	0	0	0	0	0
8.39e+09	"ALL"	"O-18"	-4.41799e-13	0	-4.41799e-13	0.000184898	0	0	0	-4.4711e-06	0	0.000183643	0	1.25469e-06
8.4e+09	"rock"	"O-18"	0	0	0	0.000180532	0	0	0	0	0	0	0	0
8.4e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.4e+09	".base"	"O-18"	-4.31422e-13	0	-4.31422e-13	0	0	0	0	0	0	0	0	0
8.4e+09	".tunnel"	"O-18"	-1.28994e-20	0	-1.28994e-20	0	0	0	0	0	0	0	0	0
8.4e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.28846e-53	0	-3.28846e-53	0	0	0	0	0	0	0	0	0
8.4e+09	"ALL"	"O-18"	-4.31422e-13	0	-4.31422e-13	0.000180532	0	0	0	-4.36608e-06	0	0.000179277	0	1.25469e-06
8.41e+09	"rock"	"O-18"	0	0	0	0.000176268	0	0	0	0	0	0	0	0
8.41e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.41e+09	".base"	"O-18"	-4.21286e-13	0	-4.21286e-13	0	0	0	0	0	0	0	0	0
8.41e+09	".tunnel"	"O-18"	-1.22884e-20	0	-1.22884e-20	0	0	0	0	0	0	0	0	0
8.41e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.90136e-53	0	-2.90136e-53	0	0	0	0	0	0	0	0	0
8.41e+09	"ALL"	"O-18"	-4.21286e-13	0	-4.21286e-13	0.000176268	0	0	0	-4.26352e-06	0	0.000175014	0	1.25469e-06
8.42e+09	"rock"	"O-18"	0	0	0	0.000172105	0	0	0	0	0	0	0	0
8.42e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.42e+09	".base"	"O-18"	-4.11388e-13	0	-4.11388e-13	0	0	0	0	0	0	0	0	0
8.42e+09	".tunnel"	"O-18"	-1.17063e-20	0	-1.17063e-20	0	0	0	0	0	0	0	0	0
8.42e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.55981e-53	0	-2.55981e-53	0	0	0	0	0	0	0	0	0
8.42e+09	"ALL"	"O-18"	-4.11388e-13	0	-4.11388e-13	0.000172105	0	0	0	-4.16335e-06	0	0.00017085	0	1.25469e-06
8.43e+09	"rock"	"O-18"	0	0	0	0.000168039	0	0	0	0	0	0	0	0
8.43e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.43e+09	".base"	"O-18"	-4.0172e-13	0	-4.0172e-13	0	0	0	0	0	0	0	0	0
8.43e+09	".tunnel"	"O-18"	-1.11519e-20	0	-1.11519e-20	0	0	0	0	0	0	0	0	0
8.43e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.25844e-53	0	-2.25844e-53	0	0	0	0	0	0	0	0	0
8.43e+09	"ALL"	"O-18"	-4.0172e-13	0	-4.0172e-13	0.000168039	0	0	0	-4.06552e-06	0	0.000166785	0	1.25469e-06
8.44e+09	"rock"	"O-18"	0	0	0	0.000164069	0	0	0	0	0	0	0	0
8.44e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.44e+09	".base"	"O-18"	-3.92278e-13	0	-3.92278e-13	0	0	0	0	0	0	0	0	0
8.44e+09	".tunnel"	"O-18"	-1.06236e-20	0	-1.06236e-20	0	0	0	0	0	0	0	0	0
8.44e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.99254e-53	0	-1.99254e-53	0	0	0	0	0	0	0	0	0
8.44e+09	"ALL"	"O-18"	-3.92278e-13	0	-3.92278e-13	0.000164069	0	0	0	-3.96997e-06	0	0.000162815	0	1.25469e-06
8.45e+09	"rock"	"O-18"	0	0	0	0.000160193	0	0	0	0	0	0	0	0
8.45e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.45e+09	".base"	"O-18"	-3.83057e-13	0	-3.83057e-13	0	0	0	0	0	0	0	0	0
8.45e+09	".tunnel"	"O-18"	-1.01204e-20	0	-1.01204e-20	0	0	0	0	0	0	0	0	0
8.45e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.75793e-53	0	-1.75793e-53	0	0	0	0	0	0	0	0	0
8.45e+09	"ALL"	"O-18"	-3.83057e-13	0	-3.83057e-13	0.000160193	0	0	0	-3.87666e-06	0	0.000158938	0	1.25469e-06
8.46e+09	"rock"	"O-18"	0	0	0	0.000156407	0	0	0	0	0	0	0	0
8.46e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.46e+09	".base"	"O-18"	-3.74052e-13	0	-3.74052e-13	0	0	0	0	0	0	0	0	0
8.46e+09	".tunnel"	"O-18"	-9.64108e-21	0	-9.64108e-21	0	0	0	0	0	0	0	0	0
8.46e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.55093e-53	0	-1.55093e-53	0	0	0	0	0	0	0	0	0
8.46e+09	"ALL"	"O-18"	-3.74052e-13	0	-3.74052e-13	0.000156407	0	0	0	-3.78552e-06	0	0.000155153	0	1.25469e-06
8.47e+09	"rock"	"O-18"	0	0	0	0.000152711	0	0	0	0	0	0	0	0
8.47e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.47e+09	".base"	"O-18"	-3.65257e-13	0	-3.65257e-13	0	0	0	0	0	0	0	0	0
8.47e+09	".tunnel"	"O-18"	-9.18441e-21	0	-9.18441e-21	0	0	0	0	0	0	0	0	0
8.47e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.36829e-53	0	-1.36829e-53	0	0	0	0	0	0	0	0	0
8.47e+09	"ALL"	"O-18"	-3.65257e-13	0	-3.65257e-13	0.000152711	0	0	0	-3.69652e-06	0	0.000151456	0	1.25469e-06
8.48e+09	"rock"	"O-18"	0	0	0	0.000149101	0	0	0	0	0	0	0	0
8.48e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.48e+09	".base"	"O-18"	-3.56667e-13	0	-3.56667e-13	0	0	0	0	0	0	0	0	0
8.48e+09	".tunnel"	"O-18"	-8.74938e-21	0	-8.74938e-21	0	0	0	0	0	0	0	0	0
8.48e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.20715e-53	0	-1.20715e-53	0	0	0	0	0	0	0	0	0
8.48e+09	"ALL"	"O-18"	-3.56667e-13	0	-3.56667e-13	0.000149101	0	0	0	-3.6096e-06	0	0.000147846	0	1.25469e-06
8.49e+09	"rock"	"O-18"	0	0	0	0.000145576	0	0	0	0	0	0	0	0
8.49e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.49e+09	".base"	"O-18"	-3.48278e-13	0	-3.48278e-13	0	0	0	0	0	0	0	0	0
8.49e+09	".tunnel"	"O-18"	-8.33495e-21	0	-8.33495e-21	0	0	0	0	0	0	0	0	0
8.49e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.06498e-53	0	-1.06498e-53	0	0	0	0	0	0	0	0	0
8.49e+09	"ALL"	"O-18"	-3.48278e-13	0	-3.48278e-13	0.000145576	0	0	0	-3.52471e-06	0	0.000144322	0	1.25469e-06
8.5e+09	"rock"	"O-18"	0	0	0	0.000142135	0	0	0	0	0	0	0	0
8.5e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.5e+09	".base"	"O-18"	-3.40086e-13	0	-3.40086e-13	0	0	0	0	0	0	0	0	0
8.5e+09	".tunnel"	"O-18"	-7.94014e-21	0	-7.94014e-21	0	0	0	0	0	0	0	0	0
8.5e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.39539e-54	0	-9.39539e-54	0	0	0	0	0	0	0	0	0
8.5e+09	"ALL"	"O-18"	-3.40086e-13	0	-3.40086e-13	0.000142135	0	0	0	-3.4418e-06	0	0.00014088	0	1.25469e-06
8.51e+09	"rock"	"O-18"	0	0	0	0.000138774	0	0	0	0	0	0	0	0
8.51e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.51e+09	".base"	"O-18"	-3.32085e-13	0	-3.32085e-13	0	0	0	0	0	0	0	0	0
8.51e+09	".tunnel"	"O-18"	-7.56404e-21	0	-7.56404e-21	0	0	0	0	0	0	0	0	0
8.51e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.28871e-54	0	-8.28871e-54	0	0	0	0	0	0	0	0	0
8.51e+09	"ALL"	"O-18"	-3.32085e-13	0	-3.32085e-13	0.000138774	0	0	0	-3.36083e-06	0	0.000137519	0	1.25469e-06
8.52e+09	"rock"	"O-18"	0	0	0	0.000135492	0	0	0	0	0	0	0	0
8.52e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.52e+09	".base"	"O-18"	-3.24271e-13	0	-3.24271e-13	0	0	0	0	0	0	0	0	0
8.52e+09	".tunnel"	"O-18"	-7.20575e-21	0	-7.20575e-21	0	0	0	0	0	0	0	0	0
8.52e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.31232e-54	0	-7.31232e-54	0	0	0	0	0	0	0	0	0
8.52e+09	"ALL"	"O-18"	-3.24271e-13	0	-3.24271e-13	0.000135492	0	0	0	-3.28176e-06	0	0.000134237	0	1.25469e-06
8.53e+09	"rock"	"O-18"	0	0	0	0.000132287	0	0	0	0	0	0	0	0
8.53e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.53e+09	".base"	"O-18"	-3.1664e-13	0	-3.1664e-13	0	0	0	0	0	0	0	0	0
8.53e+09	".tunnel"	"O-18"	-6.86443e-21	0	-6.86443e-21	0	0	0	0	0	0	0	0	0
8.53e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.45089e-54	0	-6.45089e-54	0	0	0	0	0	0	0	0	0
8.53e+09	"ALL"	"O-18"	-3.1664e-13	0	-3.1664e-13	0.000132287	0	0	0	-3.20454e-06	0	0.000131033	0	1.25469e-06
8.54e+09	"rock"	"O-18"	0	0	0	0.000129158	0	0	0	0	0	0	0	0
8.54e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.54e+09	".base"	"O-18"	-3.09187e-13	0	-3.09187e-13	0	0	0	0	0	0	0	0	0
8.54e+09	".tunnel"	"O-18"	-6.53928e-21	0	-6.53928e-21	0	0	0	0	0	0	0	0	0
8.54e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.69089e-54	0	-5.69089e-54	0	0	0	0	0	0	0	0	0
8.54e+09	"ALL"	"O-18"	-3.09187e-13	0	-3.09187e-13	0.000129158	0	0	0	-3.12912e-06	0	0.000127904	0	1.25469e-06
8.55e+09	"rock"	"O-18"	0	0	0	0.000126103	0	0	0	0	0	0	0	0
8.55e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.55e+09	".base"	"O-18"	-3.01909e-13	0	-3.01909e-13	0	0	0	0	0	0	0	0	0
8.55e+09	".tunnel"	"O-18"	-6.22953e-21	0	-6.22953e-21	0	0	0	0	0	0	0	0	0
8.55e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.02039e-54	0	-5.02039e-54	0	0	0	0	0	0	0	0	0
8.55e+09	"ALL"	"O-18"	-3.01909e-13	0	-3.01909e-13	0.000126103	0	0	0	-3.05547e-06	0	0.000124848	0	1.25469e-06
8.56e+09	"rock"	"O-18"	0	0	0	0.000123119	0	0	0	0	0	0	0	0
8.56e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.56e+09	".base"	"O-18"	-2.94802e-13	0	-2.94802e-13	0	0	0	0	0	0	0	0	0
8.56e+09	".tunnel"	"O-18"	-5.93444e-21	0	-5.93444e-21	0	0	0	0	0	0	0	0	0
8.56e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.42886e-54	0	-4.42886e-54	0	0	0	0	0	0	0	0	0
8.56e+09	"ALL"	"O-18"	-2.94802e-13	0	-2.94802e-13	0.000123119	0	0	0	-2.98354e-06	0	0.000121865	0	1.25469e-06
8.57e+09	"rock"	"O-18"	0	0	0	0.000120206	0	0	0	0	0	0	0	0
8.57e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.57e+09	".base"	"O-18"	-2.8786e-13	0	-2.8786e-13	0	0	0	0	0	0	0	0	0
8.57e+09	".tunnel"	"O-18"	-5.65334e-21	0	-5.65334e-21	0	0	0	0	0	0	0	0	0
8.57e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.90698e-54	0	-3.90698e-54	0	0	0	0	0	0	0	0	0
8.57e+09	"ALL"	"O-18"	-2.8786e-13	0	-2.8786e-13	0.000120206	0	0	0	-2.91329e-06	0	0.000118951	0	1.25469e-06
8.58e+09	"rock"	"O-18"	0	0	0	0.000117361	0	0	0	0	0	0	0	0
8.58e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.58e+09	".base"	"O-18"	-2.81081e-13	0	-2.81081e-13	0	0	0	0	0	0	0	0	0
8.58e+09	".tunnel"	"O-18"	-5.38555e-21	0	-5.38555e-21	0	0	0	0	0	0	0	0	0
8.58e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.44658e-54	0	-3.44658e-54	0	0	0	0	0	0	0	0	0
8.58e+09	"ALL"	"O-18"	-2.81081e-13	0	-2.81081e-13	0.000117361	0	0	0	-2.84469e-06	0	0.000116107	0	1.25469e-06
8.59e+09	"rock"	"O-18"	0	0	0	0.000114584	0	0	0	0	0	0	0	0
8.59e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.59e+09	".base"	"O-18"	-2.74461e-13	0	-2.74461e-13	0	0	0	0	0	0	0	0	0
8.59e+09	".tunnel"	"O-18"	-5.13044e-21	0	-5.13044e-21	0	0	0	0	0	0	0	0	0
8.59e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.0404e-54	0	-3.0404e-54	0	0	0	0	0	0	0	0	0
8.59e+09	"ALL"	"O-18"	-2.74461e-13	0	-2.74461e-13	0.000114584	0	0	0	-2.7777e-06	0	0.000113329	0	1.25469e-06
8.6e+09	"rock"	"O-18"	0	0	0	0.000111871	0	0	0	0	0	0	0	0
8.6e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.6e+09	".base"	"O-18"	-2.67996e-13	0	-2.67996e-13	0	0	0	0	0	0	0	0	0
8.6e+09	".tunnel"	"O-18"	-4.88742e-21	0	-4.88742e-21	0	0	0	0	0	0	0	0	0
8.6e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.68207e-54	0	-2.68207e-54	0	0	0	0	0	0	0	0	0
8.6e+09	"ALL"	"O-18"	-2.67996e-13	0	-2.67996e-13	0.000111871	0	0	0	-2.71227e-06	0	0.000110617	0	1.25469e-06
8.61e+09	"rock"	"O-18"	0	0	0	0.000109223	0	0	0	0	0	0	0	0
8.61e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.61e+09	".base"	"O-18"	-2.61683e-13	0	-2.61683e-13	0	0	0	0	0	0	0	0	0
8.61e+09	".tunnel"	"O-18"	-4.65591e-21	0	-4.65591e-21	0	0	0	0	0	0	0	0	0
8.61e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.36596e-54	0	-2.36596e-54	0	0	0	0	0	0	0	0	0
8.61e+09	"ALL"	"O-18"	-2.61683e-13	0	-2.61683e-13	0.000109223	0	0	0	-2.64838e-06	0	0.000107968	0	1.25469e-06
8.62e+09	"rock"	"O-18"	0	0	0	0.000106637	0	0	0	0	0	0	0	0
8.62e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.62e+09	".base"	"O-18"	-2.55517e-13	0	-2.55517e-13	0	0	0	0	0	0	0	0	0
8.62e+09	".tunnel"	"O-18"	-4.43536e-21	0	-4.43536e-21	0	0	0	0	0	0	0	0	0
8.62e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.08708e-54	0	-2.08708e-54	0	0	0	0	0	0	0	0	0
8.62e+09	"ALL"	"O-18"	-2.55517e-13	0	-2.55517e-13	0.000106637	0	0	0	-2.58598e-06	0	0.000105382	0	1.25469e-06
8.63e+09	"rock"	"O-18"	0	0	0	0.000104112	0	0	0	0	0	0	0	0
8.63e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.63e+09	".base"	"O-18"	-2.49496e-13	0	-2.49496e-13	0	0	0	0	0	0	0	0	0
8.63e+09	".tunnel"	"O-18"	-4.22526e-21	0	-4.22526e-21	0	0	0	0	0	0	0	0	0
8.63e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.84106e-54	0	-1.84106e-54	0	0	0	0	0	0	0	0	0
8.63e+09	"ALL"	"O-18"	-2.49496e-13	0	-2.49496e-13	0.000104112	0	0	0	-2.52505e-06	0	0.000102857	0	1.25469e-06
8.64e+09	"rock"	"O-18"	0	0	0	0.000101646	0	0	0	0	0	0	0	0
8.64e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.64e+09	".base"	"O-18"	-2.43616e-13	0	-2.43616e-13	0	0	0	0	0	0	0	0	0
8.64e+09	".tunnel"	"O-18"	-4.02512e-21	0	-4.02512e-21	0	0	0	0	0	0	0	0	0
8.64e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.62403e-54	0	-1.62403e-54	0	0	0	0	0	0	0	0	0
8.64e+09	"ALL"	"O-18"	-2.43616e-13	0	-2.43616e-13	0.000101646	0	0	0	-2.46554e-06	0	0.000100392	0	1.25469e-06
8.65e+09	"rock"	"O-18"	0	0	0	9.9239e-05	0	0	0	0	0	0	0	0
8.65e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.65e+09	".base"	"O-18"	-2.37873e-13	0	-2.37873e-13	0	0	0	0	0	0	0	0	0
8.65e+09	".tunnel"	"O-18"	-3.83445e-21	0	-3.83445e-21	0	0	0	0	0	0	0	0	0
8.65e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.43257e-54	0	-1.43257e-54	0	0	0	0	0	0	0	0	0
8.65e+09	"ALL"	"O-18"	-2.37873e-13	0	-2.37873e-13	9.9239e-05	0	0	0	-2.40743e-06	0	9.79843e-05	0	1.25469e-06
8.66e+09	"rock"	"O-18"	0	0	0	9.68883e-05	0	0	0	0	0	0	0	0
8.66e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.66e+09	".base"	"O-18"	-2.32266e-13	0	-2.32266e-13	0	0	0	0	0	0	0	0	0
8.66e+09	".tunnel"	"O-18"	-3.65281e-21	0	-3.65281e-21	0	0	0	0	0	0	0	0	0
8.66e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.26367e-54	0	-1.26367e-54	0	0	0	0	0	0	0	0	0
8.66e+09	"ALL"	"O-18"	-2.32266e-13	0	-2.32266e-13	9.68883e-05	0	0	0	-2.35068e-06	0	9.56336e-05	0	1.25469e-06
8.67e+09	"rock"	"O-18"	0	0	0	9.45931e-05	0	0	0	0	0	0	0	0
8.67e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.67e+09	".base"	"O-18"	-2.26789e-13	0	-2.26789e-13	0	0	0	0	0	0	0	0	0
8.67e+09	".tunnel"	"O-18"	-3.47978e-21	0	-3.47978e-21	0	0	0	0	0	0	0	0	0
8.67e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.11468e-54	0	-1.11468e-54	0	0	0	0	0	0	0	0	0
8.67e+09	"ALL"	"O-18"	-2.26789e-13	0	-2.26789e-13	9.45931e-05	0	0	0	-2.29526e-06	0	9.33384e-05	0	1.25469e-06
8.68e+09	"rock"	"O-18"	0	0	0	9.23519e-05	0	0	0	0	0	0	0	0
8.68e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.68e+09	".base"	"O-18"	-2.21442e-13	0	-2.21442e-13	0	0	0	0	0	0	0	0	0
8.68e+09	".tunnel"	"O-18"	-3.31494e-21	0	-3.31494e-21	0	0	0	0	0	0	0	0	0
8.68e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.83245e-55	0	-9.83245e-55	0	0	0	0	0	0	0	0	0
8.68e+09	"ALL"	"O-18"	-2.21442e-13	0	-2.21442e-13	9.23519e-05	0	0	0	-2.24114e-06	0	9.10972e-05	0	1.25469e-06
8.69e+09	"rock"	"O-18"	0	0	0	9.01636e-05	0	0	0	0	0	0	0	0
8.69e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.69e+09	".base"	"O-18"	-2.16219e-13	0	-2.16219e-13	0	0	0	0	0	0	0	0	0
8.69e+09	".tunnel"	"O-18"	-3.15791e-21	0	-3.15791e-21	0	0	0	0	0	0	0	0	0
8.69e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.67301e-55	0	-8.67301e-55	0	0	0	0	0	0	0	0	0
8.69e+09	"ALL"	"O-18"	-2.16219e-13	0	-2.16219e-13	9.01636e-05	0	0	0	-2.18829e-06	0	8.89089e-05	0	1.25469e-06
8.7e+09	"rock"	"O-18"	0	0	0	8.80269e-05	0	0	0	0	0	0	0	0
8.7e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.7e+09	".base"	"O-18"	-2.11119e-13	0	-2.11119e-13	0	0	0	0	0	0	0	0	0
8.7e+09	".tunnel"	"O-18"	-3.00832e-21	0	-3.00832e-21	0	0	0	0	0	0	0	0	0
8.7e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.65024e-55	0	-7.65024e-55	0	0	0	0	0	0	0	0	0
8.7e+09	"ALL"	"O-18"	-2.11119e-13	0	-2.11119e-13	8.80269e-05	0	0	0	-2.13668e-06	0	8.67723e-05	0	1.25469e-06
8.71e+09	"rock"	"O-18"	0	0	0	8.59407e-05	0	0	0	0	0	0	0	0
8.71e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.71e+09	".base"	"O-18"	-2.06139e-13	0	-2.06139e-13	0	0	0	0	0	0	0	0	0
8.71e+09	".tunnel"	"O-18"	-2.86582e-21	0	-2.86582e-21	0	0	0	0	0	0	0	0	0
8.71e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.74802e-55	0	-6.74802e-55	0	0	0	0	0	0	0	0	0
8.71e+09	"ALL"	"O-18"	-2.06139e-13	0	-2.06139e-13	8.59407e-05	0	0	0	-2.08628e-06	0	8.4686e-05	0	1.25469e-06
8.72e+09	"rock"	"O-18"	0	0	0	8.39036e-05	0	0	0	0	0	0	0	0
8.72e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.72e+09	".base"	"O-18"	-2.01276e-13	0	-2.01276e-13	0	0	0	0	0	0	0	0	0
8.72e+09	".tunnel"	"O-18"	-2.73006e-21	0	-2.73006e-21	0	0	0	0	0	0	0	0	0
8.72e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.95216e-55	0	-5.95216e-55	0	0	0	0	0	0	0	0	0
